weekday,month,period,latitude,longitude,gravidade
1.0,6.0,2.0,-22.8644258,-43.3280985,sem_vitima
2.0,5.0,3.0,-22.89737665,-43.26185102,sem_vitima
4.0,1.0,2.0,-22.8426876,-43.2784409,mortos
3.0,8.0,4.0,-22.790984,-43.1809251,sem_vitima
5.0,5.0,4.0,-22.9895932,-43.2464165,sem_vitima
3.0,3.0,2.0,-22.8086935,-43.3141982,sem_vitima
0.0,3.0,2.0,-22.8781572,-43.4646824,ferido
0.0,6.0,2.0,-22.9002778,-43.1952778,sem_vitima
1.0,4.0,3.0,-22.8882935,-43.3133182,sem_vitima
4.0,10.0,4.0,-22.8127515,-43.2194874,ferido
1.0,3.0,3.0,-23.02478446,-43.47595282,mortos
4.0,6.0,2.0,-22.945256,-43.3638495,ferido
1.0,1.0,2.0,-22.792356533776623,-43.18915712090148,ferido
3.0,8.0,3.0,-22.918597,-43.2039967,sem_vitima
3.0,3.0,2.0,-22.928112,-43.2480624,sem_vitima
3.0,3.0,2.0,-23.0178705,-43.4647479,sem_vitima
0.0,3.0,3.0,-22.9044173,-43.3442041,sem_vitima
6.0,8.0,3.0,-22.8875579834,-43.2581939697,sem_vitima
0.0,9.0,2.0,-22.9465479,-43.3697197,ferido
1.0,10.0,4.0,-22.8604006,-43.4884116,ferido
0.0,5.0,2.0,-22.9277778,-43.1991667,sem_vitima
2.0,8.0,2.0,-22.8641667,-43.3238889,sem_vitima
4.0,3.0,2.0,-22.8831532,-43.2459936,sem_vitima
2.0,10.0,2.0,-22.8550195,-43.4971339,mortos
4.0,1.0,1.0,-22.8636672,-43.4361619,ferido
1.0,11.0,3.0,-22.8585055,-43.5662279,ferido
1.0,11.0,3.0,-22.9163658,-43.2793059,sem_vitima
3.0,6.0,3.0,-22.9233621,-43.1954031,ferido
2.0,7.0,1.0,-22.9942479,-43.3068353,mortos
1.0,12.0,4.0,-22.8604006,-43.4884116,ferido
3.0,4.0,2.0,-22.8764752,-43.2323067,sem_vitima
2.0,4.0,3.0,-22.924384,-43.2119978,ferido
3.0,8.0,3.0,-22.9297248,-43.2266288,sem_vitima
0.0,11.0,1.0,-22.8388127,-43.3605286,mortos
5.0,6.0,3.0,-22.8622012,-43.2638393,ferido
6.0,9.0,4.0,-23.0121306,-43.3829756,sem_vitima
0.0,3.0,4.0,-22.9041796,-43.2637354,mortos
2.0,2.0,1.0,-22.8622012,-43.2638393,sem_vitima
2.0,8.0,2.0,-22.8370227814,-43.2742652893,sem_vitima
3.0,2.0,3.0,-22.8630223,-43.3341043,mortos
0.0,5.0,3.0,-22.8552714,-43.2421878,sem_vitima
3.0,7.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
4.0,4.0,4.0,-22.8650563,-43.2608932,ferido
4.0,5.0,3.0,-22.8989634,-43.35217,sem_vitima
3.0,9.0,2.0,-22.8246498108,-43.3727264404,ferido
4.0,8.0,2.0,-22.8060539,-43.3149972,mortos
3.0,8.0,2.0,-22.8487441,-43.2828813,ferido
2.0,1.0,1.0,-22.86651325,-43.32711774,sem_vitima
2.0,4.0,3.0,-22.908772,-43.4082699,mortos
1.0,8.0,1.0,-22.9225,-43.1925,sem_vitima
3.0,10.0,1.0,-22.9352778,-43.2563889,ferido
2.0,7.0,2.0,-22.9939022,-43.2358343,sem_vitima
1.0,7.0,1.0,-22.89453125,-43.2614974976,sem_vitima
3.0,5.0,3.0,-22.8875579834,-43.2581939697,mortos
0.0,12.0,4.0,-22.9208450317,-43.1795310974,sem_vitima
5.0,7.0,1.0,-22.8615608215,-43.2720451355,ferido
3.0,12.0,1.0,-22.871782,-43.501425,ferido
1.0,10.0,3.0,-22.9203029,-43.2440069,mortos
5.0,3.0,4.0,-22.9732865,-43.366456,mortos
1.0,5.0,3.0,-22.8776347,-43.3637152,sem_vitima
0.0,3.0,2.0,-22.8604006,-43.4884116,sem_vitima
1.0,9.0,4.0,-22.9184725,-43.240186,sem_vitima
5.0,6.0,2.0,-22.9284443,-43.2177817,ferido
1.0,11.0,3.0,-22.8829606,-43.4891668,ferido
5.0,3.0,3.0,-22.8270199,-43.3978174,sem_vitima
0.0,2.0,4.0,-22.8976187,-43.2612322,sem_vitima
4.0,10.0,2.0,-22.8543104,-43.241442,sem_vitima
2.0,11.0,4.0,-22.8627778,-43.3152778,sem_vitima
0.0,4.0,4.0,-22.863954,-43.336672,mortos
0.0,3.0,2.0,-22.8960142,-43.3213563,ferido
5.0,9.0,3.0,-22.92739098014305,-43.341486402568805,sem_vitima
4.0,2.0,2.0,-22.9197579,-43.196025,mortos
2.0,3.0,2.0,-22.9086155,-43.1994568,ferido
4.0,8.0,3.0,-22.8380050659,-43.3091239929,sem_vitima
6.0,7.0,2.0,-22.8196976,-43.2943395,mortos
4.0,5.0,2.0,-22.896389,-43.321389,ferido
3.0,7.0,1.0,-22.9198760986,-43.240196228,ferido
3.0,3.0,2.0,-22.8187575,-43.2918237,sem_vitima
0.0,4.0,4.0,-22.8727427,-43.5275105,ferido
4.0,5.0,1.0,-22.947321,-43.1943601,mortos
6.0,3.0,3.0,-22.988752292423893,-43.31860257605744,sem_vitima
6.0,12.0,1.0,-22.8077926636,-43.3392982483,mortos
4.0,1.0,1.0,-22.8155791,-43.2905109,sem_vitima
1.0,1.0,2.0,-22.8622222,-43.2405556,ferido
4.0,8.0,4.0,-22.8243238,-43.3868158,ferido
1.0,11.0,2.0,-22.863617,-43.2791188,sem_vitima
4.0,8.0,3.0,-22.9481697083,-43.3626708984,sem_vitima
6.0,2.0,3.0,-22.8386111,-43.3447222,mortos
5.0,11.0,2.0,-22.8664554,-43.4705273,sem_vitima
2.0,11.0,1.0,-22.9347229004,-43.2047233582,mortos
3.0,1.0,2.0,-22.86651325,-43.32711774,sem_vitima
3.0,12.0,4.0,-22.88125491804196,-43.27446547755432,sem_vitima
1.0,4.0,3.0,-22.9151971,-43.4210123,mortos
4.0,7.0,1.0,-22.8830377,-43.24575069999999,ferido
0.0,1.0,1.0,-22.8830033,-43.2463038,sem_vitima
2.0,2.0,1.0,-22.8759836,-43.3024082,sem_vitima
2.0,1.0,2.0,-22.8308544159,-43.2698173523,ferido
1.0,1.0,2.0,-22.86285092,-43.33422047,mortos
2.0,6.0,2.0,-22.9069442749,-43.3408317566,sem_vitima
3.0,12.0,1.0,-22.880818,-43.5855855,ferido
4.0,7.0,2.0,-22.9421396,-43.3687624,ferido
2.0,4.0,1.0,-22.8648423,-43.4771013,ferido
1.0,3.0,4.0,-22.8852087,-43.2309788,ferido
1.0,3.0,1.0,-22.917093277,-43.2120857239,ferido
4.0,8.0,1.0,-22.8729313,-43.2404233,sem_vitima
2.0,10.0,2.0,-22.8604006,-43.4884116,sem_vitima
4.0,2.0,2.0,-22.9003568,-43.2247522,sem_vitima
2.0,6.0,4.0,-22.8511759,-43.2642679,ferido
2.0,7.0,4.0,-22.8574962616,-43.2430152893,sem_vitima
0.0,7.0,4.0,-22.8812596,-43.2756186,sem_vitima
4.0,9.0,2.0,-22.8964837,-43.3480298,sem_vitima
1.0,10.0,2.0,-22.9284499,-43.217775,ferido
4.0,5.0,3.0,-22.8664009,-43.4705471,mortos
2.0,11.0,1.0,-22.98785953,-43.2964934,ferido
4.0,8.0,2.0,-22.925009,-43.214171,mortos
4.0,5.0,2.0,-22.8207158,-43.3647849,ferido
4.0,10.0,1.0,-22.897672,-43.190938,ferido
4.0,3.0,1.0,-22.86277771,-43.3152770996,ferido
3.0,5.0,1.0,-22.84466841,-43.29477785,mortos
0.0,8.0,2.0,-22.8200173647204,-43.27157501318359,ferido
1.0,7.0,4.0,-22.8277626038,-43.3797798157,ferido
6.0,9.0,2.0,-22.9343395233,-43.6663703918,sem_vitima
4.0,4.0,3.0,-22.9352778,-43.2563889,ferido
2.0,12.0,1.0,-22.8302858,-43.3493789,mortos
3.0,9.0,4.0,-22.8988895416,-43.3219451904,ferido
2.0,3.0,2.0,-22.8060539,-43.3149972,sem_vitima
2.0,6.0,4.0,-22.8709403,-43.4430638,mortos
6.0,2.0,2.0,-22.8624341,-43.2748755,sem_vitima
1.0,6.0,1.0,-22.812336821318294,-43.36056632883504,mortos
6.0,1.0,1.0,-22.8604006,-43.4884116,mortos
4.0,11.0,1.0,-22.8831118,-43.2446875,ferido
0.0,11.0,2.0,-22.9465479,-43.3697197,sem_vitima
1.0,8.0,4.0,-22.8961141,-43.4777639,mortos
3.0,5.0,3.0,-22.86902669,-43.31696145,sem_vitima
2.0,10.0,2.0,-22.9492543,-43.3694556,sem_vitima
0.0,11.0,2.0,-22.8795382,-43.489301,ferido
1.0,11.0,1.0,-22.9225006104,-43.1925010681,mortos
1.0,9.0,3.0,-22.86277771,-43.3152770996,mortos
3.0,8.0,2.0,-22.9383335114,-43.2594451904,ferido
1.0,5.0,2.0,-22.8207138,-43.2917724,ferido
5.0,5.0,4.0,-22.86007,-43.398835,mortos
1.0,7.0,2.0,-22.8245048523,-43.3497085571,sem_vitima
2.0,9.0,3.0,-22.85436992676099,-43.49712341488038,ferido
0.0,2.0,3.0,-22.8593733,-43.276304,ferido
1.0,7.0,3.0,-22.91030757,-43.41747455,ferido
3.0,12.0,3.0,-22.8470818,-43.3962649,mortos
4.0,6.0,2.0,-22.9515141,-43.3449886,ferido
3.0,10.0,2.0,-22.8470818,-43.3962649,sem_vitima
3.0,6.0,2.0,-22.81998,-43.29863,sem_vitima
0.0,2.0,1.0,-22.8856237,-43.3481044,mortos
2.0,2.0,1.0,-22.8572405,-43.4892386,ferido
3.0,1.0,2.0,-22.8875573,-43.2581953,ferido
5.0,6.0,3.0,-22.823491547592543,-43.286009616177374,sem_vitima
3.0,10.0,2.0,-22.8624406,-43.2747796,sem_vitima
0.0,3.0,2.0,-22.9196001,-43.2855347,sem_vitima
1.0,9.0,2.0,-22.859005,-43.2478826,ferido
6.0,7.0,4.0,-22.8701267242,-43.4331016541,sem_vitima
2.0,10.0,3.0,-22.8173877,-43.2283864,sem_vitima
2.0,10.0,1.0,-22.91,-43.2575,ferido
2.0,12.0,2.0,-22.9879837036,-43.2479820251,sem_vitima
6.0,2.0,3.0,-22.8498466,-43.3721568,ferido
4.0,1.0,2.0,-22.9879837036,-43.2479820251,sem_vitima
4.0,11.0,1.0,-22.9989827,-43.2705811,sem_vitima
0.0,1.0,1.0,-22.9465479,-43.3697197,sem_vitima
3.0,2.0,2.0,-22.831285623422,-43.37975266534424,mortos
4.0,4.0,2.0,-22.9465479,-43.3697197,sem_vitima
1.0,2.0,2.0,-22.8535487,-43.2467791,mortos
0.0,7.0,2.0,-22.80309243105668,-43.31938439740968,ferido
0.0,10.0,2.0,-22.926531,-43.664876,sem_vitima
0.0,4.0,4.0,-22.9465479,-43.3697197,sem_vitima
5.0,9.0,2.0,-22.9811111,-43.1975,sem_vitima
0.0,3.0,3.0,-22.86277771,-43.3152770996,mortos
0.0,8.0,3.0,-22.9275154,-43.2633148,mortos
5.0,10.0,3.0,-22.9884814,-43.2951558,mortos
4.0,7.0,2.0,-22.8473846,-43.275356,ferido
0.0,1.0,2.0,-22.8605042,-43.5234381,ferido
0.0,7.0,1.0,-22.9081076,-43.2678442,sem_vitima
3.0,5.0,2.0,-22.8918051,-43.3010831,sem_vitima
1.0,5.0,4.0,-22.9608807,-43.3489255,ferido
5.0,6.0,4.0,-22.8767561,-43.3079208,mortos
3.0,4.0,2.0,-22.8504389,-43.2456779,ferido
0.0,1.0,4.0,-22.8830375671,-43.2457504272,mortos
0.0,3.0,2.0,-22.8255312,-43.34446,mortos
6.0,11.0,4.0,-22.88555202,-43.28747901,mortos
1.0,10.0,3.0,-22.8553516,-43.2422473,sem_vitima
0.0,1.0,4.0,-22.9610619,-43.169985,sem_vitima
4.0,11.0,2.0,-22.8260326385,-43.375415802,ferido
0.0,10.0,2.0,-22.820089,-43.29428,sem_vitima
0.0,6.0,1.0,-22.9481697083,-43.3626708984,ferido
6.0,1.0,2.0,-22.9178929,-43.1985516,mortos
2.0,3.0,2.0,-22.8635524,-43.3412207,sem_vitima
0.0,5.0,3.0,-22.870248,-43.241696,sem_vitima
6.0,3.0,1.0,-22.9052505493,-43.2340126038,sem_vitima
3.0,5.0,1.0,-22.9002780914,-43.1952781677,ferido
6.0,11.0,2.0,-22.91415759,-43.27594336,ferido
0.0,1.0,1.0,-22.9481688,-43.3626721,ferido
4.0,10.0,2.0,-22.8381262,-43.2920852,ferido
2.0,8.0,3.0,-22.8217235,-43.2849254,mortos
3.0,8.0,3.0,-22.83580353980644,-43.378051829638665,sem_vitima
3.0,8.0,2.0,-22.995246,-43.241208,sem_vitima
1.0,3.0,4.0,-22.9230678,-43.1976672,ferido
1.0,3.0,3.0,-22.83352157,-43.36290336,sem_vitima
4.0,5.0,3.0,-22.8567414,-43.2382561,sem_vitima
2.0,5.0,1.0,-22.8218299,-43.290434,sem_vitima
1.0,7.0,1.0,-22.9481697083,-43.3626708984,sem_vitima
6.0,11.0,4.0,-22.8604011536,-43.4884109497,sem_vitima
0.0,10.0,2.0,-22.9811111,-43.1975,mortos
4.0,3.0,2.0,-22.90860304,-43.26500038,mortos
5.0,6.0,1.0,-22.8122261,-43.3619715,mortos
4.0,3.0,2.0,-22.9052068,-43.3072301,mortos
0.0,9.0,1.0,-22.8255310059,-43.3444595337,ferido
0.0,7.0,2.0,-22.9309219,-43.1782692,mortos
0.0,3.0,1.0,-22.8398563,-43.3583238,sem_vitima
5.0,9.0,2.0,-22.9481697083,-43.3626708984,ferido
0.0,10.0,3.0,-22.9879837036,-43.2479820251,ferido
5.0,3.0,1.0,-22.9196510315,-43.684387207,ferido
5.0,11.0,4.0,-22.8668265,-43.363268,mortos
5.0,6.0,3.0,-22.8780489,-43.3418382,mortos
0.0,7.0,2.0,-22.8593331,-43.2754759,sem_vitima
2.0,10.0,3.0,-22.9493255615,-43.3590698242,sem_vitima
4.0,4.0,4.0,-22.8247001,-43.3965411,ferido
2.0,3.0,2.0,-22.9465337,-43.3697151,sem_vitima
2.0,2.0,4.0,-22.984667,-43.1985932,sem_vitima
4.0,11.0,4.0,-22.9043284,-43.2640427,ferido
5.0,10.0,2.0,-22.8622904,-43.4865673,mortos
2.0,8.0,2.0,-22.8487441,-43.2828813,ferido
2.0,10.0,2.0,-22.8951587677,-43.3565673828,sem_vitima
5.0,9.0,4.0,-22.8453764,-43.3546803,ferido
4.0,8.0,4.0,-22.9000812,-43.2298581,mortos
5.0,1.0,4.0,-22.8916455,-43.2825933,ferido
1.0,3.0,3.0,-22.816863,-43.1799851,mortos
2.0,3.0,2.0,-22.82933,-43.34677,sem_vitima
1.0,10.0,2.0,-22.9481688,-43.3626721,sem_vitima
0.0,10.0,3.0,-22.876013,-43.4340806,sem_vitima
4.0,10.0,2.0,-22.8328601,-43.389596,ferido
4.0,12.0,3.0,-22.8487441,-43.2828813,mortos
0.0,7.0,3.0,-22.860562,-43.4884837,mortos
4.0,5.0,3.0,-22.86323346505559,-43.425421284130856,mortos
4.0,2.0,1.0,-22.8220605,-43.3701892,mortos
3.0,9.0,2.0,-22.8694071,-43.4790849,sem_vitima
6.0,7.0,3.0,-22.8208417,-43.3968734,ferido
1.0,1.0,3.0,-22.882746,-43.251706,ferido
0.0,3.0,3.0,-22.8766351,-43.2968084,mortos
4.0,8.0,4.0,-22.956943512,-43.1699981689,ferido
2.0,8.0,2.0,-22.9447482,-43.3526684,ferido
3.0,2.0,3.0,-22.9487597,-43.3598855,sem_vitima
2.0,11.0,2.0,-22.8550907,-43.3339592,sem_vitima
2.0,11.0,1.0,-22.8830377,-43.2457507,ferido
2.0,9.0,1.0,-22.8742263,-43.4685442,ferido
4.0,9.0,2.0,-22.8604011536,-43.4884109497,sem_vitima
2.0,4.0,4.0,-22.8654534,-43.2953793,mortos
2.0,4.0,2.0,-22.8912691,-43.453328,mortos
1.0,2.0,1.0,-22.8016662598,-43.1902770996,sem_vitima
4.0,4.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
1.0,10.0,3.0,-22.8162474,-43.3035665,sem_vitima
0.0,4.0,4.0,-22.8924055,-43.417695,ferido
6.0,2.0,2.0,-22.866598,-43.280684,mortos
5.0,5.0,2.0,-22.8675722,-43.3252865,ferido
2.0,2.0,4.0,-22.8581095,-43.4875308,ferido
0.0,6.0,4.0,-22.8380145,-43.2866041,ferido
1.0,10.0,1.0,-22.9169301,-43.2855104,mortos
5.0,5.0,2.0,-22.9121179,-43.2485523,ferido
1.0,12.0,1.0,-22.987941,-43.2480087,mortos
1.0,2.0,1.0,-22.8487441,-43.2828813,sem_vitima
4.0,11.0,3.0,-22.948371,-43.193533,sem_vitima
5.0,1.0,2.0,-22.8617106,-43.2651781,ferido
5.0,8.0,2.0,-22.9420509,-43.1929697,sem_vitima
1.0,12.0,2.0,-22.8240137,-43.3642564,mortos
4.0,7.0,4.0,-22.8369329,-43.388153,sem_vitima
1.0,4.0,1.0,-22.8627778,-43.3152778,mortos
0.0,11.0,1.0,-22.907967745697853,-43.56593355767212,ferido
3.0,10.0,2.0,-22.847457,-43.303462,ferido
1.0,3.0,2.0,-22.8830377,-43.2457507,sem_vitima
6.0,10.0,4.0,-22.8630223,-43.3341043,ferido
5.0,7.0,3.0,-22.852273,-43.243775,sem_vitima
2.0,8.0,2.0,-22.862115,-43.490855,mortos
4.0,1.0,1.0,-22.848632637937747,-43.28276462401774,sem_vitima
0.0,3.0,2.0,-22.82247302,-43.28508894,mortos
1.0,7.0,3.0,-22.86244519,-43.42516286,mortos
4.0,9.0,2.0,-22.8899456,-43.2176597,mortos
2.0,10.0,1.0,-22.9518795013,-43.181312561,sem_vitima
4.0,2.0,2.0,-22.8487441,-43.2828813,mortos
3.0,11.0,3.0,-22.927819518365617,-43.624812894720456,mortos
3.0,8.0,4.0,-22.8574962616,-43.2430152893,sem_vitima
2.0,2.0,4.0,-22.8850574,-43.2351722,ferido
4.0,8.0,2.0,-22.9388181,-43.6722553,sem_vitima
2.0,8.0,1.0,-22.8814992,-43.2676233,ferido
4.0,5.0,1.0,-22.8587984,-43.2476958,ferido
1.0,12.0,2.0,-22.9135675,-43.2556792,mortos
6.0,8.0,2.0,-22.8468871,-43.2968891,sem_vitima
1.0,3.0,2.0,-22.8825193,-43.2442626,mortos
0.0,12.0,3.0,-22.9291252,-43.2612882,ferido
3.0,3.0,2.0,-22.9799455,-43.1949684,mortos
6.0,1.0,2.0,-22.8487441,-43.2828813,mortos
0.0,7.0,2.0,-22.823441,-43.295936,sem_vitima
1.0,11.0,1.0,-22.891821,-43.4181878,ferido
5.0,2.0,1.0,-22.9466867,-43.1944282,sem_vitima
3.0,8.0,2.0,-22.824836731,-43.374797821,sem_vitima
5.0,2.0,1.0,-22.9163970947,-43.5373382568,ferido
1.0,4.0,4.0,-22.965755,-43.1989226,mortos
0.0,9.0,2.0,-22.8567414,-43.2382561,sem_vitima
2.0,12.0,4.0,-22.9565109,-43.1985552,ferido
4.0,1.0,1.0,-22.80801593,-43.30553607,sem_vitima
3.0,7.0,1.0,-22.86034360000001,-43.2855779,sem_vitima
4.0,3.0,3.0,-22.9293261,-43.2263527,ferido
6.0,2.0,2.0,-22.8255312,-43.34446,sem_vitima
3.0,11.0,4.0,-22.9128608,-43.2845096,sem_vitima
2.0,6.0,1.0,-22.9895038605,-43.2521018982,ferido
1.0,2.0,2.0,-22.8650079,-43.5093894,ferido
3.0,5.0,3.0,-22.8522064,-43.3564991,mortos
2.0,9.0,4.0,-22.9111218,-43.2170926,mortos
6.0,3.0,4.0,-22.8882181,-43.4137979,mortos
1.0,2.0,2.0,-22.873174,-43.2414495,mortos
2.0,11.0,2.0,-22.8505775,-43.2427292,sem_vitima
1.0,5.0,3.0,-22.86651325,-43.32711774,ferido
1.0,10.0,4.0,-22.9105353,-43.2379769,ferido
4.0,2.0,3.0,-22.9087853,-43.1744034,sem_vitima
4.0,10.0,2.0,-22.9481697083,-43.3626708984,sem_vitima
1.0,11.0,4.0,-22.8501368,-43.3798039,ferido
2.0,3.0,2.0,-22.8016662598,-43.1902770996,sem_vitima
4.0,2.0,4.0,-22.8164311,-43.3849321,ferido
4.0,4.0,3.0,-22.8602971,-43.2814254,mortos
2.0,12.0,3.0,-22.8246498108,-43.3727264404,sem_vitima
0.0,12.0,1.0,-22.8387565613,-43.324180603,ferido
2.0,12.0,2.0,-22.8258571625,-43.3458976746,sem_vitima
5.0,8.0,2.0,-22.9227025,-43.1974217,sem_vitima
2.0,12.0,2.0,-22.8702006,-43.2418615,sem_vitima
0.0,10.0,2.0,-22.9383333,-43.2594444,sem_vitima
3.0,8.0,3.0,-22.8878967,-43.4743341,ferido
0.0,9.0,2.0,-22.877663,-43.4981122,mortos
1.0,7.0,4.0,-22.844765,-43.292749,sem_vitima
4.0,2.0,1.0,-22.9481697083,-43.3626708984,sem_vitima
0.0,1.0,3.0,-22.8973746,-43.2606318,ferido
3.0,5.0,1.0,-22.807235,-43.1797889,ferido
2.0,9.0,1.0,-22.8603985,-43.2821082,mortos
3.0,2.0,2.0,-22.8231509,-43.3765477,ferido
1.0,1.0,2.0,-22.835,-43.300278,ferido
4.0,5.0,1.0,-22.87059846,-43.33228522,sem_vitima
0.0,7.0,2.0,-22.9044873,-43.2870572,mortos
4.0,11.0,2.0,-22.9134745,-43.5174911,sem_vitima
5.0,5.0,4.0,-22.886547026989717,-43.25504292019812,sem_vitima
1.0,4.0,3.0,-22.9641358,-43.1898909,sem_vitima
1.0,6.0,2.0,-22.8895551,-43.2292133,sem_vitima
0.0,5.0,2.0,-22.9889838,-43.2505012,ferido
0.0,6.0,4.0,-22.8478868,-43.3724155,ferido
6.0,9.0,2.0,-22.8124221,-43.3816168,ferido
6.0,9.0,2.0,-22.9333338,-43.3772097,mortos
0.0,5.0,2.0,-22.846876,-43.2969198,sem_vitima
5.0,10.0,2.0,-22.92514695648207,-43.21749701144165,ferido
6.0,9.0,1.0,-22.8745095,-43.2826229,sem_vitima
3.0,10.0,2.0,-22.864264,-43.337016,sem_vitima
2.0,1.0,2.0,-22.9001312256,-43.3461608887,sem_vitima
2.0,7.0,2.0,-22.850691,-43.242375,ferido
3.0,12.0,2.0,-22.9385139,-43.254427,mortos
3.0,8.0,2.0,-22.846099,-43.2916903,mortos
1.0,10.0,4.0,-22.82124054474107,-43.4128314484172,ferido
4.0,6.0,3.0,-22.9160921,-43.2477129,sem_vitima
6.0,3.0,2.0,-22.9441764,-43.3509827,sem_vitima
5.0,10.0,1.0,-22.8709640503,-43.4426689148,mortos
3.0,4.0,2.0,-22.9582037,-43.3529536,mortos
6.0,6.0,3.0,-22.8075696,-43.3701561,mortos
2.0,5.0,2.0,-22.8593331,-43.2754759,mortos
2.0,8.0,1.0,-22.9196510315,-43.684387207,mortos
1.0,3.0,4.0,-22.8627778,-43.3152778,ferido
5.0,3.0,3.0,-22.9290185,-43.2433696,ferido
2.0,3.0,2.0,-22.9605217,-43.32990646,mortos
4.0,1.0,3.0,-22.8627778,-43.3152778,mortos
0.0,2.0,2.0,-22.8374502,-43.2806871,mortos
1.0,2.0,3.0,-22.9159187,-43.2666956,sem_vitima
6.0,3.0,1.0,-22.8593330383,-43.2754745483,sem_vitima
3.0,9.0,1.0,-22.911742,-43.255717,ferido
3.0,12.0,3.0,-22.908632687857427,-43.26500038,ferido
1.0,10.0,2.0,-22.8209939,-43.37364729999999,ferido
2.0,2.0,1.0,-22.8045692,-43.1923038,sem_vitima
6.0,5.0,4.0,-22.8875062,-43.5545724,sem_vitima
0.0,4.0,1.0,-22.8560076,-43.2460294,sem_vitima
2.0,5.0,3.0,-22.8830377,-43.2457507,mortos
2.0,9.0,2.0,-22.8255312,-43.34446,ferido
5.0,11.0,3.0,-22.8494508,-43.4925242,mortos
4.0,6.0,4.0,-22.8229118,-43.3767869,sem_vitima
3.0,1.0,2.0,-22.9005385164928,-43.19082968941041,sem_vitima
5.0,11.0,2.0,-22.8604011536,-43.4884109497,sem_vitima
6.0,5.0,2.0,-22.8810858,-43.250032,sem_vitima
2.0,10.0,4.0,-22.9323718,-43.3727149,mortos
3.0,9.0,2.0,-22.9879837036,-43.2479820251,sem_vitima
6.0,5.0,2.0,-22.8953154,-43.2462659,ferido
1.0,8.0,1.0,-22.9030532837,-43.2473754883,ferido
0.0,12.0,2.0,-22.9052497,-43.2921826,ferido
4.0,4.0,4.0,-22.865079,-43.3090791,ferido
3.0,1.0,4.0,-22.8604006,-43.4884116,mortos
