weekday,month,period,latitude,longitude,gravidade
1.0,2.0,2.0,-22.8694071,-43.4790849,sem_vitima
1.0,3.0,1.0,-22.9228688,-43.3463804,sem_vitima
5.0,2.0,1.0,-22.89227352750672,-43.47743401772156,ferido
3.0,3.0,1.0,-22.8686405,-43.597175,ferido
2.0,4.0,2.0,-22.8539459,-43.4904716,mortos
4.0,7.0,3.0,-22.9888345,-43.2536134,sem_vitima
1.0,1.0,2.0,-22.8920364,-43.2679,mortos
1.0,11.0,3.0,-22.91166165520469,-43.41437615513122,ferido
0.0,2.0,2.0,-22.911945343,-43.2777786255,sem_vitima
4.0,1.0,2.0,-22.854176,-43.3407814,mortos
6.0,3.0,1.0,-22.9210504,-43.1922719,mortos
2.0,7.0,1.0,-22.8739666,-43.2394661,sem_vitima
5.0,2.0,2.0,-22.870407,-43.479767,mortos
0.0,10.0,4.0,-22.9603042603,-43.1678695679,mortos
2.0,7.0,2.0,-22.916105,-43.347109,mortos
5.0,2.0,3.0,-22.8939124,-43.3997388,ferido
3.0,6.0,4.0,-22.7881157,-43.1746112,ferido
3.0,9.0,2.0,-22.9007225037,-43.2383613586,ferido
4.0,10.0,2.0,-22.84845508,-43.30446505,ferido
1.0,4.0,4.0,-22.8621542,-43.3330401,ferido
3.0,11.0,4.0,-22.845983,-43.2832516,sem_vitima
1.0,3.0,3.0,-22.88438416,-43.45001221,mortos
0.0,7.0,4.0,-22.8795382,-43.489301,ferido
0.0,7.0,2.0,-22.853204,-43.2623589,ferido
2.0,11.0,2.0,-22.8875573,-43.2581953,ferido
3.0,9.0,2.0,-22.87657404,-43.30422326,ferido
0.0,3.0,2.0,-22.9680134,-43.1879147,sem_vitima
0.0,12.0,1.0,-22.82247302,-43.28508894,mortos
4.0,8.0,4.0,-22.8561917,-43.2432699,ferido
1.0,8.0,2.0,-22.8471269,-43.2754857,sem_vitima
3.0,8.0,2.0,-22.82007088,-43.29432515,sem_vitima
3.0,11.0,2.0,-22.8561917,-43.2432699,mortos
5.0,2.0,4.0,-22.8487441,-43.2828813,sem_vitima
4.0,1.0,3.0,-22.8627778,-43.3152778,mortos
1.0,12.0,2.0,-22.8729313,-43.2404233,ferido
1.0,3.0,3.0,-22.816191771406487,-43.23040009246673,mortos
4.0,9.0,2.0,-22.8060539,-43.3149972,mortos
4.0,8.0,2.0,-22.925009,-43.214171,mortos
0.0,7.0,3.0,-22.9217436,-43.6637652,mortos
0.0,1.0,4.0,-22.879043962224845,-43.48893621957397,mortos
1.0,4.0,3.0,-22.94766902,-43.36403415,mortos
3.0,6.0,2.0,-22.9292805,-43.2027587,sem_vitima
6.0,4.0,1.0,-22.8818683624,-43.3053588867,ferido
2.0,5.0,2.0,-22.8184513,-43.3030143,ferido
1.0,7.0,4.0,-22.8880977,-43.22776,sem_vitima
0.0,7.0,3.0,-22.8818836212,-43.4967689514,ferido
2.0,5.0,2.0,-22.9052222,-43.2348218,ferido
5.0,1.0,1.0,-22.9128704071,-43.2845535278,sem_vitima
5.0,7.0,2.0,-22.8436111,-43.2936111,mortos
5.0,2.0,3.0,-22.917354,-43.281944,mortos
3.0,9.0,3.0,-22.8574962616,-43.2430152893,sem_vitima
0.0,3.0,3.0,-23.0007077,-43.3427462,ferido
6.0,11.0,4.0,-22.8855048,-43.2867786,sem_vitima
1.0,6.0,1.0,-22.918597,-43.2039967,mortos
2.0,3.0,1.0,-22.8574905396,-43.3293571472,ferido
4.0,6.0,2.0,-22.8316488,-43.3479431,sem_vitima
6.0,1.0,4.0,-22.8268258,-43.411923,ferido
1.0,10.0,1.0,-22.948542,-43.354564,mortos
4.0,3.0,1.0,-22.8959587,-43.3021819,ferido
1.0,7.0,2.0,-22.8796594,-43.2508632,mortos
5.0,12.0,1.0,-22.9028429,-43.2681691,sem_vitima
1.0,7.0,4.0,-22.8700351715,-43.477519989,sem_vitima
2.0,9.0,2.0,-22.8196976,-43.2943395,ferido
1.0,12.0,2.0,-22.8574962616,-43.2430152893,sem_vitima
4.0,9.0,3.0,-22.9939022,-43.2358343,ferido
5.0,2.0,1.0,-22.8593330383,-43.2754745483,sem_vitima
5.0,7.0,2.0,-22.8309773,-43.3920416,ferido
2.0,1.0,3.0,-22.9481688,-43.3626721,sem_vitima
5.0,11.0,2.0,-22.8807534,-43.2786469,mortos
0.0,2.0,4.0,-22.8976187,-43.2612322,sem_vitima
3.0,9.0,2.0,-22.8194615,-43.293533,sem_vitima
6.0,1.0,4.0,-22.9253062,-43.219771,sem_vitima
0.0,4.0,4.0,-22.8637744,-43.2644791,sem_vitima
0.0,8.0,2.0,-22.9465337,-43.3697151,mortos
2.0,6.0,4.0,-22.8709403,-43.4430638,mortos
0.0,3.0,1.0,-22.8543104,-43.241442,sem_vitima
3.0,2.0,1.0,-22.8409518,-43.249963,ferido
5.0,2.0,3.0,-22.8328861,-43.3631385,ferido
4.0,12.0,3.0,-22.987552,-43.294928,ferido
3.0,9.0,2.0,-22.8953381,-43.4181966,ferido
5.0,3.0,4.0,-22.8764821,-43.3351852,sem_vitima
5.0,2.0,2.0,-22.8796578,-43.4896091,ferido
2.0,3.0,2.0,-22.8255310059,-43.3444595337,sem_vitima
0.0,2.0,3.0,-22.9145803,-43.2822719,ferido
4.0,2.0,1.0,-22.9879841,-43.2479825,mortos
4.0,9.0,2.0,-22.988873887025928,-43.24911208545837,ferido
3.0,3.0,1.0,-22.8543104,-43.241442,ferido
4.0,2.0,4.0,-22.893043,-43.302995,sem_vitima
3.0,7.0,4.0,-22.88874061833098,-43.2638781760159,sem_vitima
4.0,4.0,2.0,-22.95851046,-43.1704813,ferido
1.0,2.0,2.0,-22.9322508,-43.2548439,mortos
3.0,3.0,2.0,-22.8694071,-43.4790849,sem_vitima
6.0,12.0,1.0,-22.846099,-43.2916903,ferido
4.0,5.0,2.0,-22.8795382,-43.489301,mortos
2.0,11.0,1.0,-22.9533252716,-43.1898002625,ferido
4.0,4.0,2.0,-22.8061175,-43.3156679,mortos
2.0,2.0,3.0,-22.89771795089119,-43.32800789419555,sem_vitima
1.0,10.0,4.0,-22.8155791,-43.2905109,ferido
3.0,10.0,1.0,-22.8413619,-43.3454204,mortos
0.0,11.0,1.0,-22.84241874750654,-43.33433849743652,mortos
0.0,1.0,1.0,-23.0251685,-43.5010216,sem_vitima
2.0,6.0,3.0,-22.8604011536,-43.4884109497,mortos
3.0,2.0,2.0,-22.831285623422,-43.37975266534424,mortos
3.0,7.0,2.0,-22.8627778,-43.3152778,mortos
4.0,8.0,2.0,-22.8801194,-43.2522079,ferido
6.0,8.0,1.0,-22.9231613,-43.2473916,sem_vitima
0.0,2.0,3.0,-22.8649973,-43.261258,mortos
3.0,11.0,2.0,-22.8763889,-43.3033333,sem_vitima
3.0,4.0,1.0,-22.8820321,-43.2496748,ferido
1.0,6.0,3.0,-22.846059,-43.281899,sem_vitima
2.0,2.0,2.0,-22.8662669,-43.3318801,ferido
5.0,1.0,1.0,-22.855255127,-43.53332901,mortos
5.0,8.0,2.0,-22.8792069,-43.2155524,ferido
3.0,4.0,4.0,-22.99378003825956,-43.44774649158308,sem_vitima
6.0,5.0,1.0,-22.86945,-43.4756799,ferido
1.0,1.0,2.0,-22.8627778,-43.3152778,sem_vitima
4.0,10.0,4.0,-22.91544936944021,-43.36283731932677,mortos
2.0,9.0,2.0,-22.8230742,-43.3861426,ferido
4.0,2.0,2.0,-22.9347222,-43.2047222,mortos
6.0,10.0,4.0,-22.8588961,-43.4870104,mortos
5.0,12.0,2.0,-22.8759836,-43.3024082,mortos
2.0,9.0,2.0,-22.8231114,-43.3875195,ferido
3.0,5.0,2.0,-22.83388126349227,-43.37829890805817,sem_vitima
6.0,9.0,4.0,-22.9395041,-43.2515359,ferido
5.0,8.0,2.0,-22.9236111,-43.1805556,mortos
1.0,9.0,2.0,-22.8917286,-43.3270517,ferido
1.0,1.0,1.0,-22.801649,-43.190072,sem_vitima
1.0,10.0,2.0,-22.8694071,-43.4790849,sem_vitima
4.0,3.0,3.0,-22.9024579,-43.3453634,sem_vitima
4.0,5.0,2.0,-22.9151126,-43.3472132,ferido
6.0,11.0,2.0,-22.9002780914,-43.1952781677,mortos
0.0,1.0,1.0,-22.91,-43.2575,sem_vitima
3.0,11.0,4.0,-22.8485621,-43.3042385,mortos
3.0,8.0,2.0,-22.882369288125386,-43.26932166085204,ferido
5.0,11.0,1.0,-22.9170150757,-43.2599716187,mortos
6.0,9.0,1.0,-22.9196510315,-43.684387207,ferido
3.0,3.0,1.0,-22.854665399824604,-43.24236923579865,sem_vitima
4.0,5.0,2.0,-22.8671765,-43.2712908,mortos
4.0,11.0,3.0,-22.9828496,-43.3653116,ferido
3.0,4.0,2.0,-22.86244519,-43.42516286,ferido
1.0,3.0,4.0,-22.8852087,-43.2309788,ferido
4.0,3.0,3.0,-22.8332744,-43.3626643,ferido
4.0,11.0,4.0,-22.8366192,-43.3330793,ferido
1.0,1.0,1.0,-22.8776347,-43.3637152,mortos
2.0,8.0,2.0,-22.9964163,-43.3143077,mortos
1.0,8.0,2.0,-22.8617513,-43.2772386,ferido
3.0,9.0,4.0,-22.8578815,-43.2475313,ferido
4.0,7.0,2.0,-22.8473846,-43.275356,ferido
0.0,3.0,2.0,-22.947321,-43.1943601,sem_vitima
6.0,3.0,1.0,-22.9708772,-43.2173692,ferido
1.0,2.0,4.0,-22.892324971301782,-43.33377861518315,ferido
2.0,1.0,3.0,-22.86250847,-43.24132626,mortos
1.0,12.0,1.0,-22.8678082,-43.2392174,sem_vitima
0.0,11.0,3.0,-22.8830377,-43.2457507,ferido
2.0,6.0,4.0,-22.8197342,-43.3880654,mortos
0.0,4.0,3.0,-22.8618693,-43.3229566,ferido
3.0,5.0,4.0,-22.8462178,-43.3671282,ferido
0.0,4.0,4.0,-22.8638976,-43.3365612,sem_vitima
3.0,8.0,2.0,-22.8535487,-43.2467791,mortos
4.0,7.0,1.0,-22.8805774,-43.4269389,sem_vitima
1.0,9.0,2.0,-22.9288254,-43.2156551,sem_vitima
2.0,8.0,4.0,-22.918597,-43.2039967,mortos
0.0,8.0,4.0,-22.8901184,-43.2675101,ferido
3.0,11.0,1.0,-22.9697780609,-43.1868591309,sem_vitima
4.0,2.0,2.0,-22.8747578,-43.5016806,ferido
2.0,8.0,1.0,-22.8016667,-43.1902778,sem_vitima
3.0,9.0,1.0,-22.9077778,-43.2616667,ferido
3.0,8.0,2.0,-22.8231892,-43.3763769,mortos
2.0,2.0,3.0,-22.86651325,-43.32711774,mortos
4.0,6.0,2.0,-22.863617,-43.2791188,sem_vitima
1.0,1.0,3.0,-22.882746,-43.251706,ferido
5.0,11.0,2.0,-22.91126,-43.277957,ferido
1.0,5.0,4.0,-22.918889007891703,-43.21012687270812,mortos
3.0,4.0,2.0,-22.865215,-43.2970248,sem_vitima
2.0,4.0,3.0,-22.8803653,-43.2690045,mortos
3.0,6.0,1.0,-22.9597702,-43.1713128,sem_vitima
0.0,10.0,2.0,-22.9284499,-43.217775,ferido
4.0,5.0,1.0,-22.947321,-43.1943601,mortos
4.0,8.0,3.0,-22.9135675,-43.2556792,mortos
0.0,6.0,3.0,-22.85499,-43.2405782,mortos
1.0,1.0,1.0,-22.9352778,-43.2563889,mortos
6.0,5.0,2.0,-22.919634853340217,-43.36775982938682,ferido
2.0,6.0,2.0,-22.8593330383,-43.2754745483,ferido
1.0,1.0,2.0,-22.8875573,-43.2581953,mortos
2.0,2.0,2.0,-22.9154061,-43.2672044,sem_vitima
4.0,10.0,3.0,-22.8423824,-43.2946889,sem_vitima
0.0,8.0,2.0,-22.8936373,-43.2474624,mortos
2.0,8.0,2.0,-22.83063556,-43.38437778,sem_vitima
5.0,6.0,4.0,-22.9896753,-43.2470377,mortos
5.0,6.0,3.0,-22.9135675,-43.2556792,ferido
1.0,1.0,2.0,-22.9109754,-43.2778186,sem_vitima
6.0,6.0,2.0,-22.9042661,-43.2858217,mortos
1.0,4.0,4.0,-22.8710272,-43.4455331,mortos
2.0,5.0,3.0,-22.9895932,-43.2464165,mortos
4.0,2.0,4.0,-22.9736754,-43.3634809,sem_vitima
0.0,9.0,2.0,-22.8138952,-43.3610059,mortos
4.0,12.0,1.0,-22.9170150757,-43.2599716187,mortos
5.0,4.0,1.0,-22.8959884644,-43.2448768616,sem_vitima
4.0,8.0,2.0,-22.9395041,-43.2515359,mortos
5.0,2.0,1.0,-22.8875579834,-43.2581939697,ferido
4.0,6.0,2.0,-22.8667128,-43.3345624,ferido
2.0,1.0,1.0,-22.8572405,-43.4892386,sem_vitima
5.0,8.0,4.0,-22.916404,-43.282883,sem_vitima
5.0,1.0,2.0,-22.9053688,-43.2344579,mortos
1.0,4.0,2.0,-22.8627778,-43.3152778,ferido
4.0,2.0,3.0,-22.9481688,-43.3626721,sem_vitima
6.0,12.0,2.0,-22.8622917,-43.2818451,mortos
2.0,9.0,2.0,-22.97896912966773,-43.48052341880464,mortos
3.0,1.0,2.0,-22.8525686,-43.4938286,mortos
1.0,7.0,2.0,-22.9025,-43.2013889,sem_vitima
2.0,7.0,2.0,-22.905011856611303,-43.31769304011568,sem_vitima
0.0,11.0,1.0,-22.9347222,-43.2047222,sem_vitima
1.0,10.0,3.0,-22.85173791053721,-43.31155050370483,sem_vitima
0.0,4.0,2.0,-22.8326284,-43.3807303,ferido
1.0,7.0,3.0,-22.8709773,-43.6699161,mortos
5.0,8.0,4.0,-22.8261814117,-43.3006210327,sem_vitima
0.0,12.0,2.0,-22.854406807321805,-43.24160375791933,mortos
3.0,3.0,3.0,-22.9079021,-43.3020964,mortos
6.0,4.0,3.0,-22.8522342,-43.3829303,mortos
0.0,1.0,2.0,-22.9481688,-43.3626721,mortos
2.0,7.0,2.0,-22.9128608,-43.2845096,sem_vitima
4.0,2.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
2.0,6.0,3.0,-22.8517151,-43.379869,sem_vitima
4.0,9.0,4.0,-22.9465479,-43.3697197,mortos
4.0,9.0,1.0,-22.826757431,-43.3400688171,mortos
2.0,7.0,2.0,-22.84466841,-43.29477785,sem_vitima
2.0,10.0,1.0,-22.8574962616,-43.2430152893,mortos
5.0,1.0,2.0,-22.8550907,-43.3339592,mortos
4.0,4.0,2.0,-22.8935795440376,-43.25066368213959,mortos
5.0,1.0,3.0,-22.9879841,-43.2479825,ferido
4.0,8.0,1.0,-22.9027462006,-43.2684059143,ferido
4.0,5.0,2.0,-22.9349239,-43.2038847,mortos
0.0,1.0,2.0,-22.9383333,-43.2594444,mortos
0.0,6.0,3.0,-22.9162898,-43.2672892,sem_vitima
5.0,9.0,3.0,-22.9727077484,-43.2840995789,mortos
0.0,5.0,2.0,-22.8660648,-43.2724385,sem_vitima
1.0,6.0,2.0,-22.8793748,-43.4896872,sem_vitima
3.0,3.0,4.0,-22.88736296,-43.25766105,mortos
4.0,3.0,4.0,-22.9002778,-43.1952778,ferido
4.0,7.0,2.0,-22.8255310059,-43.3444595337,sem_vitima
1.0,4.0,2.0,-22.9121858,-43.2542853,ferido
1.0,2.0,3.0,-22.85551037597021,-43.48953900740968,ferido
6.0,5.0,2.0,-22.8387957,-43.3624022,mortos
2.0,10.0,3.0,-22.910097222151915,-43.17578001020774,ferido
6.0,5.0,2.0,-22.9148588,-43.4200119,sem_vitima
2.0,11.0,1.0,-22.8700287,-43.4775467,ferido
3.0,10.0,1.0,-22.9225,-43.1925,mortos
1.0,7.0,4.0,-22.8480298,-43.3773093,mortos
2.0,8.0,4.0,-23.0359526,-43.4699195,sem_vitima
4.0,5.0,3.0,-22.8613889,-43.4211111,ferido
3.0,8.0,2.0,-22.8709633,-43.4426703,ferido
0.0,4.0,2.0,-22.9196112,-43.2855362,sem_vitima
2.0,10.0,2.0,-22.9079937,-43.1747128,ferido
4.0,7.0,2.0,-22.85237833,-43.28027932,sem_vitima
1.0,5.0,1.0,-22.8486656,-43.2667456,ferido
1.0,3.0,4.0,-22.9230678,-43.1976672,ferido
6.0,8.0,1.0,-22.9236111,-43.1805556,mortos
2.0,7.0,1.0,-22.8796578,-43.4896091,ferido
2.0,4.0,3.0,-22.9060649,-43.3546168,ferido
1.0,10.0,3.0,-22.8487441,-43.2828813,mortos
0.0,7.0,3.0,-22.9152095,-43.1790386,mortos
5.0,9.0,4.0,-22.9102021,-43.2122385,ferido
6.0,1.0,1.0,-22.8696902,-43.3167235,mortos
2.0,11.0,2.0,-22.8226253,-43.27368751,mortos
4.0,11.0,2.0,-22.948363,-43.36128,sem_vitima
1.0,3.0,2.0,-22.9473222,-43.1952837,sem_vitima
4.0,10.0,3.0,-22.91463305,-43.35847467,ferido
0.0,10.0,2.0,-22.9025,-43.2013889,mortos
4.0,5.0,2.0,-22.9174634,-43.2011491,ferido
4.0,8.0,2.0,-22.880899,-43.247878,sem_vitima
2.0,9.0,2.0,-22.991796,-43.250297,sem_vitima
4.0,2.0,1.0,-22.83883724,-43.33365244,mortos
4.0,8.0,4.0,-22.9000812,-43.2298581,mortos
6.0,3.0,2.0,-22.8688168,-43.4312116,ferido
5.0,11.0,3.0,-22.8494508,-43.4925242,mortos
4.0,12.0,3.0,-22.8487441,-43.2828813,mortos
0.0,10.0,3.0,-22.9176589,-43.2853135,mortos
0.0,4.0,2.0,-22.8923402,-43.3482302,ferido
3.0,9.0,3.0,-22.856814,-43.49791,sem_vitima
5.0,2.0,4.0,-22.8694071,-43.4790849,sem_vitima
3.0,1.0,4.0,-22.8604006,-43.4884116,mortos
1.0,4.0,3.0,-22.817666,-43.3898184,mortos
3.0,2.0,4.0,-22.8271398,-43.2943594,mortos
3.0,8.0,2.0,-22.8709633,-43.4426703,ferido
4.0,10.0,1.0,-22.9481697083,-43.3626708984,mortos
1.0,8.0,1.0,-22.9171502,-43.1995049,mortos
3.0,9.0,1.0,-22.8713139,-43.4870391,sem_vitima
4.0,7.0,2.0,-22.9183853,-43.2032274,mortos
2.0,1.0,3.0,-22.8820321,-43.2496748,sem_vitima
3.0,11.0,3.0,-22.9225006104,-43.1925010681,ferido
3.0,4.0,3.0,-22.8588662,-43.2333227,sem_vitima
1.0,2.0,4.0,-22.9133505,-43.4156585,mortos
0.0,9.0,4.0,-22.959737,-43.16853,mortos
1.0,3.0,3.0,-22.819917,-43.3654129,mortos
2.0,10.0,2.0,-22.833573,-43.240821,mortos
4.0,1.0,4.0,-22.82487,-43.386565,mortos
0.0,7.0,2.0,-22.80309243105668,-43.31938439740968,ferido
4.0,2.0,4.0,-22.9616948,-43.347671,mortos
2.0,9.0,2.0,-22.8830377,-43.2457507,ferido
0.0,12.0,4.0,-22.86936022904476,-43.349819271163945,mortos
5.0,9.0,2.0,-22.9811111,-43.1975,sem_vitima
2.0,9.0,2.0,-22.9905516,-43.43146907,ferido
3.0,12.0,1.0,-22.8016667,-43.1902778,mortos
4.0,2.0,1.0,-22.8440802,-43.3094623,sem_vitima
5.0,4.0,3.0,-22.9992301,-43.6115703,ferido
4.0,10.0,1.0,-22.8969192505,-43.3516807556,sem_vitima
4.0,9.0,3.0,-22.8593866,-43.2754314,sem_vitima
3.0,2.0,2.0,-22.9481688,-43.3626721,ferido
2.0,5.0,4.0,-22.9081728,-43.2214442,mortos
